Date,Open,High,Low,Close
12/12/1980,0.513393,0.515625,0.513393,0.513393
15/12/1980,0.488839,0.488839,0.486607,0.486607
16/12/1980,0.453125,0.453125,0.450893,0.450893
17/12/1980,0.462054,0.464286,0.462054,0.462054
18/12/1980,0.475446,0.477679,0.475446,0.475446
19/12/1980,0.504464,0.506696,0.504464,0.504464
22/12/1980,0.529018,0.53125,0.529018,0.529018
23/12/1980,0.551339,0.553571,0.551339,0.551339
24/12/1980,0.580357,0.582589,0.580357,0.580357
26/12/1980,0.633929,0.636161,0.633929,0.633929
29/12/1980,0.642857,0.645089,0.642857,0.642857
30/12/1980,0.629464,0.629464,0.627232,0.627232
31/12/1980,0.611607,0.611607,0.609375,0.609375
02/01/1981,0.616071,0.620536,0.616071,0.616071
05/01/1981,0.604911,0.604911,0.602679,0.602679
06/01/1981,0.578125,0.578125,0.575893,0.575893
07/01/1981,0.553571,0.553571,0.551339,0.551339
08/01/1981,0.542411,0.542411,0.540179,0.540179
09/01/1981,0.569196,0.571429,0.569196,0.569196
12/01/1981,0.569196,0.569196,0.564732,0.564732
13/01/1981,0.546875,0.546875,0.544643,0.544643
14/01/1981,0.546875,0.549107,0.546875,0.546875
15/01/1981,0.558036,0.5625,0.558036,0.558036
16/01/1981,0.555804,0.555804,0.553571,0.553571
19/01/1981,0.587054,0.589286,0.587054,0.587054
20/01/1981,0.571429,0.571429,0.569196,0.569196
21/01/1981,0.580357,0.584821,0.580357,0.580357
22/01/1981,0.587054,0.591518,0.587054,0.587054
23/01/1981,0.587054,0.589286,0.584821,0.584821
26/01/1981,0.578125,0.578125,0.575893,0.575893
27/01/1981,0.575893,0.575893,0.571429,0.571429
28/01/1981,0.555804,0.555804,0.553571,0.553571
29/01/1981,0.535714,0.535714,0.533482,0.533482
30/01/1981,0.508929,0.508929,0.504464,0.504464
02/02/1981,0.477679,0.477679,0.475446,0.475446
03/02/1981,0.493304,0.495536,0.493304,0.493304
04/02/1981,0.511161,0.513393,0.511161,0.511161
05/02/1981,0.511161,0.515625,0.511161,0.511161
06/02/1981,0.513393,0.515625,0.513393,0.513393
09/02/1981,0.491071,0.491071,0.486607,0.486607
10/02/1981,0.486607,0.488839,0.486607,0.486607
11/02/1981,0.473214,0.473214,0.470982,0.470982
12/02/1981,0.46875,0.46875,0.466518,0.466518
13/02/1981,0.459821,0.459821,0.455357,0.455357
17/02/1981,0.466518,0.46875,0.466518,0.466518
18/02/1981,0.486607,0.491071,0.486607,0.486607
19/02/1981,0.459821,0.459821,0.457589,0.457589
20/02/1981,0.435268,0.435268,0.433036,0.433036
23/02/1981,0.439732,0.441964,0.439732,0.439732
24/02/1981,0.428571,0.428571,0.424107,0.424107
25/02/1981,0.450893,0.453125,0.450893,0.450893
26/02/1981,0.457589,0.459821,0.457589,0.457589
27/02/1981,0.473214,0.477679,0.473214,0.473214
02/03/1981,0.475446,0.477679,0.475446,0.475446
03/03/1981,0.470982,0.470982,0.46875,0.46875
04/03/1981,0.466518,0.466518,0.464286,0.464286
05/03/1981,0.464286,0.464286,0.462054,0.462054
06/03/1981,0.462054,0.462054,0.457589,0.457589
09/03/1981,0.424107,0.424107,0.421875,0.421875
10/03/1981,0.404018,0.404018,0.401786,0.401786
11/03/1981,0.390625,0.390625,0.386161,0.386161
12/03/1981,0.401786,0.404018,0.401786,0.401786
13/03/1981,0.399554,0.399554,0.397321,0.397321
16/03/1981,0.412946,0.417411,0.412946,0.412946
17/03/1981,0.433036,0.4375,0.433036,0.433036
18/03/1981,0.459821,0.464286,0.459821,0.459821
19/03/1981,0.457589,0.457589,0.455357,0.455357
20/03/1981,0.459821,0.464286,0.459821,0.459821
23/03/1981,0.477679,0.482143,0.477679,0.477679
24/03/1981,0.477679,0.477679,0.475446,0.475446
25/03/1981,0.470982,0.470982,0.466518,0.466518
26/03/1981,0.459821,0.459821,0.457589,0.457589
27/03/1981,0.444196,0.444196,0.441964,0.441964
30/03/1981,0.441964,0.446429,0.441964,0.441964
31/03/1981,0.441964,0.441964,0.4375,0.4375
01/04/1981,0.435268,0.435268,0.433036,0.433036
02/04/1981,0.470982,0.473214,0.470982,0.470982
03/04/1981,0.473214,0.475446,0.473214,0.473214
06/04/1981,0.466518,0.466518,0.464286,0.464286
07/04/1981,0.462054,0.462054,0.459821,0.459821
08/04/1981,0.482143,0.486607,0.482143,0.482143
09/04/1981,0.491071,0.493304,0.491071,0.491071
10/04/1981,0.497768,0.5,0.497768,0.497768
13/04/1981,0.497768,0.5,0.497768,0.497768
14/04/1981,0.497768,0.5,0.497768,0.497768
15/04/1981,0.475446,0.475446,0.473214,0.473214
16/04/1981,0.448661,0.448661,0.446429,0.446429
20/04/1981,0.459821,0.462054,0.459821,0.459821
21/04/1981,0.491071,0.493304,0.491071,0.491071
22/04/1981,0.508929,0.511161,0.508929,0.508929
23/04/1981,0.522321,0.524554,0.522321,0.522321
24/04/1981,0.522321,0.522321,0.517857,0.517857
27/04/1981,0.515625,0.515625,0.513393,0.513393
28/04/1981,0.506696,0.506696,0.504464,0.504464
29/04/1981,0.5,0.5,0.497768,0.497768
30/04/1981,0.506696,0.511161,0.506696,0.506696
01/05/1981,0.506696,0.511161,0.506696,0.506696
04/05/1981,0.506696,0.506696,0.504464,0.504464
05/05/1981,0.504464,0.504464,0.502232,0.502232
06/05/1981,0.491071,0.491071,0.488839,0.488839
07/05/1981,0.495536,0.497768,0.495536,0.495536
08/05/1981,0.5,0.502232,0.5,0.5
11/05/1981,0.491071,0.491071,0.488839,0.488839
12/05/1981,0.488839,0.495536,0.488839,0.488839
13/05/1981,0.488839,0.493304,0.486607,0.486607
14/05/1981,0.484375,0.484375,0.479911,0.479911
15/05/1981,0.491071,0.497768,0.491071,0.491071
18/05/1981,0.5,0.504464,0.5,0.5
19/05/1981,0.493304,0.493304,0.491071,0.491071
20/05/1981,0.506696,0.511161,0.506696,0.506696
21/05/1981,0.535714,0.537946,0.535714,0.535714
22/05/1981,0.560268,0.564732,0.560268,0.560268
26/05/1981,0.560268,0.560268,0.558036,0.558036
27/05/1981,0.589286,0.591518,0.589286,0.589286
28/05/1981,0.589286,0.591518,0.589286,0.589286
29/05/1981,0.591518,0.59375,0.591518,0.591518
01/06/1981,0.591518,0.59375,0.591518,0.591518
02/06/1981,0.564732,0.564732,0.5625,0.5625
03/06/1981,0.5625,0.566964,0.5625,0.5625
04/06/1981,0.573661,0.575893,0.573661,0.573661
05/06/1981,0.566964,0.566964,0.564732,0.564732
08/06/1981,0.546875,0.546875,0.544643,0.544643
09/06/1981,0.555804,0.558036,0.555804,0.555804
10/06/1981,0.5625,0.569196,0.5625,0.5625
11/06/1981,0.587054,0.589286,0.587054,0.587054
12/06/1981,0.582589,0.582589,0.580357,0.580357
15/06/1981,0.580357,0.580357,0.578125,0.578125
16/06/1981,0.569196,0.569196,0.566964,0.566964
17/06/1981,0.560268,0.560268,0.558036,0.558036
18/06/1981,0.558036,0.560268,0.555804,0.555804
19/06/1981,0.542411,0.542411,0.540179,0.540179
22/06/1981,0.522321,0.522321,0.520089,0.520089
23/06/1981,0.529018,0.533482,0.529018,0.529018
24/06/1981,0.520089,0.520089,0.515625,0.515625
25/06/1981,0.526786,0.529018,0.526786,0.526786
26/06/1981,0.524554,0.524554,0.520089,0.520089
29/06/1981,0.506696,0.506696,0.502232,0.502232
30/06/1981,0.466518,0.466518,0.464286,0.464286
01/07/1981,0.462054,0.462054,0.459821,0.459821
02/07/1981,0.459821,0.462054,0.459821,0.459821
06/07/1981,0.448661,0.448661,0.444196,0.444196
07/07/1981,0.448661,0.453125,0.448661,0.448661
08/07/1981,0.466518,0.46875,0.466518,0.466518
09/07/1981,0.433036,0.433036,0.430804,0.430804
10/07/1981,0.399554,0.399554,0.397321,0.397321
13/07/1981,0.40625,0.408482,0.40625,0.40625
14/07/1981,0.424107,0.428571,0.424107,0.424107
15/07/1981,0.435268,0.4375,0.435268,0.435268
16/07/1981,0.446429,0.450893,0.446429,0.446429
17/07/1981,0.462054,0.464286,0.462054,0.462054
20/07/1981,0.433036,0.433036,0.430804,0.430804
21/07/1981,0.430804,0.430804,0.428571,0.428571
22/07/1981,0.408482,0.408482,0.404018,0.404018
23/07/1981,0.415179,0.417411,0.415179,0.415179
24/07/1981,0.428571,0.430804,0.428571,0.428571
27/07/1981,0.446429,0.448661,0.446429,0.446429
28/07/1981,0.433036,0.433036,0.430804,0.430804
29/07/1981,0.426339,0.426339,0.424107,0.424107
30/07/1981,0.439732,0.444196,0.439732,0.439732
31/07/1981,0.446429,0.448661,0.446429,0.446429
03/08/1981,0.446429,0.446429,0.441964,0.441964
04/08/1981,0.448661,0.450893,0.448661,0.448661
05/08/1981,0.462054,0.464286,0.462054,0.462054
06/08/1981,0.453125,0.453125,0.450893,0.450893
07/08/1981,0.450893,0.453125,0.450893,0.450893
11/08/1981,0.441964,0.441964,0.4375,0.4375
12/08/1981,0.430804,0.430804,0.428571,0.428571
13/08/1981,0.417411,0.417411,0.415179,0.415179
14/08/1981,0.412946,0.412946,0.408482,0.408482
17/08/1981,0.399554,0.399554,0.395089,0.395089
18/08/1981,0.390625,0.390625,0.386161,0.386161
19/08/1981,0.386161,0.386161,0.381696,0.381696
20/08/1981,0.386161,0.388393,0.386161,0.386161
21/08/1981,0.363839,0.363839,0.359375,0.359375
24/08/1981,0.339286,0.339286,0.337054,0.337054
25/08/1981,0.345982,0.348214,0.345982,0.345982
26/08/1981,0.341518,0.341518,0.339286,0.339286
27/08/1981,0.341518,0.34375,0.341518,0.341518
28/08/1981,0.359375,0.361607,0.359375,0.359375
31/08/1981,0.359375,0.361607,0.359375,0.359375
01/09/1981,0.381696,0.383929,0.381696,0.381696
02/09/1981,0.388393,0.390625,0.388393,0.388393
03/09/1981,0.372768,0.372768,0.368304,0.368304
04/09/1981,0.366071,0.366071,0.363839,0.363839
08/09/1981,0.354911,0.354911,0.352679,0.352679
09/09/1981,0.352679,0.354911,0.352679,0.352679
10/09/1981,0.354911,0.357143,0.354911,0.354911
